Test Video,Pots Detected,Actual Pots,True Positives,False Positives,False Negatives,True Positives Timestamps,False Positives Timestamps,False Negatives Timestamps
/Users/morganlewis/PycharmProjects/snooker-vision/tests/./test_data/english_pool_dish_one_frame.mp4,9.0,9.0,8.0,1.0,1.0,"[2060, 5530, 30030, 42460, 57420, 71410, 94080, 101670]",[73266.66666666667],[81350]
/Users/morganlewis/PycharmProjects/snooker-vision/tests/./test_data/english_pool_dish_one_frame.mp4,9.0,9.0,8.0,1.0,1.0,"[2060, 5530, 30030, 42460, 57420, 71410, 94080, 101670]",[73266.66666666667],[81350]
/Users/morganlewis/PycharmProjects/snooker-vision/tests/./test_data/english_pool_dish_one_frame.mp4,9.0,9.0,8.0,1.0,1.0,"[2060, 5530, 30030, 42460, 57420, 71410, 94080, 101670]",[73266.66666666667],[81350]
/Users/morganlewis/PycharmProjects/snooker-vision/tests/./test_data/9_ball_clearance.mp4,0.0,9.0,0.0,0.0,9.0,[],[],"[13520, 22840, 30770, 40610, 52270, 66950, 76150, 85650, 95830]"
/Users/morganlewis/PycharmProjects/snooker-vision/tests/./test_data/9_ball_clearance.mp4,6.0,9.0,3.0,3.0,6.0,"[66950, 76150, 95830]","[4204, 5005, 35269]","[13520, 22840, 30770, 40610, 52270, 85650]"
/Users/morganlewis/PycharmProjects/snooker-vision/tests/./test_data/english_pool_dish_one_frame.mp4,12.0,9.0,8.0,4.0,1.0,"[2060, 5530, 42460, 57420, 71410, 81350, 94080, 101670]","[4500, 7000, 32300, 76033]",[30030]
English Pool Dish,6.0,9.0,6.0,0.0,3.0,"[5530, 30030, 42460, 57420, 81350, 94080]",[],"[2060, 71410, 101670]"
English Pool Dish,7.0,9.0,6.0,1.0,3.0,"[2060, 5530, 42460, 57420, 81350, 94080]",[4900],"[30030, 71410, 101670]"
English Pool Dish,6.0,9.0,6.0,0.0,3.0,"[5530, 30030, 42460, 57420, 81350, 94080]",[],"[2060, 71410, 101670]"
Snooker Clearance,44.0,31.0,22.0,22.0,9.0,"[21490, 32910, 39820, 59570, 67350, 81590, 89930, 94560, 104990, 119800, 126020, 141610, 145980, 155790, 171020, 177280, 183200, 189090, 196640, 204840, 211870, 230220]","[15082, 15282, 22956, 76310, 121521, 127361, 143076, 157090, 157157, 157257, 168668, 171838, 172039, 178879, 191158, 233200, 233400, 233633, 233734, 233800, 234000, 234634]","[2000, 1369, 48560, 73920, 110440, 164300, 217030, 224330, 241120]"
Snooker Clearance,39.0,31.0,19.0,20.0,12.0,"[21490, 32910, 39820, 59570, 67350, 81590, 89930, 94560, 104990, 119800, 126020, 141610, 155790, 171020, 177280, 183200, 189090, 204840, 211870]","[15082, 15282, 22956, 76310, 121521, 127361, 143076, 157157, 157257, 168668, 171838, 172039, 178879, 191158, 233200, 233400, 233633, 233734, 234000, 234634]","[2000, 1369, 48560, 73920, 110440, 145980, 164300, 196640, 217030, 224330, 230220, 241120]"
,,,,,,,,
English Pool Dish 2,8.0,10.0,7.0,1.0,3.0,"[1160, 3210, 20410, 46650, 84200, 128630, 140760]",[3067],"[69950, 100910, 112680]"
,,,,,,,,
9 Ball Pool Dish,2.0,9.0,0.0,2.0,9.0,[],"[3103, 4104]","[13520, 22840, 30770, 40610, 52270, 66950, 76150, 85650, 95830]"
English Pool Dish,6.0,9.0,6.0,0.0,3.0,"[5530, 30030, 42460, 57420, 81350, 94080]",[],"[2060, 71410, 101670]"
English Pool Dish 2,8.0,10.0,7.0,1.0,3.0,"[1160, 3210, 20410, 46650, 84200, 128630, 140760]",[3067],"[69950, 100910, 112680]"
9 Ball Pool Dish,12.0,9.0,7.0,5.0,2.0,"[22840, 30770, 40610, 66950, 76150, 85650, 95830]","[3103, 4104, 24625, 37971, 68001]","[13520, 52270]"
Snooker Clearance,39.0,31.0,19.0,20.0,12.0,"[21490, 32910, 39820, 59570, 67350, 81590, 89930, 94560, 104990, 119800, 126020, 141610, 155790, 171020, 177280, 183200, 189090, 204840, 211870]","[15082, 15282, 22956, 76310, 121521, 127361, 143076, 157157, 157257, 168668, 171838, 172039, 178879, 191158, 233200, 233400, 233633, 233734, 234000, 234634]","[2000, 1369, 48560, 73920, 110440, 145980, 164300, 196640, 217030, 224330, 230220, 241120]"
English Pool Dish,8.0,9.0,7.0,1.0,2.0,"[5530, 30030, 42460, 57420, 71410, 81350, 94080]",[38700],"[2060, 101670]"
English Pool Dish 2,8.0,10.0,7.0,1.0,3.0,"[1160, 3210, 20410, 46650, 84200, 128630, 140760]",[3067],"[69950, 100910, 112680]"
9 Ball Pool Dish,9.0,9.0,6.0,3.0,3.0,"[22840, 30770, 40610, 66950, 76150, 85650]","[3303, 24625, 38205]","[13520, 52270, 95830]"
Snooker Clearance,43.0,31.0,22.0,21.0,9.0,"[21490, 32910, 39820, 48560, 59570, 67350, 73920, 81590, 89930, 94560, 104990, 119800, 126020, 141610, 155790, 171020, 177280, 183200, 189090, 196640, 204840, 224330]","[15082, 15282, 22756, 91158, 96196, 121521, 127361, 143076, 148715, 157090, 171772, 171838, 171938, 172039, 172105, 172172, 178879, 184518, 233200, 233400, 233633]","[2000, 1369, 110440, 145980, 164300, 211870, 217030, 230220, 241120]"
Snooker 10 Pots,14.0,10.0,3.0,11.0,7.0,"[2290, 89130, 158080]","[4300, 4367, 4433, 4500, 4567, 17333, 39067, 39400, 52133, 53333, 123833]","[15260, 31020, 44230, 63050, 1203150, 141240, 175050]"
Snooker 10 Pots,8.0,10.0,3.0,5.0,7.0,"[2290, 89130, 158080]","[4500, 4567, 17333, 124800, 125533]","[15260, 31020, 44230, 63050, 1203150, 141240, 175050]"
